test_idx,neighbor1_class,neighbor2_class,neighbor3_class,neighbor4_class,neighbor5_class,neighbor6_class,neighbor7_class,predicted_class,actual_class
RHAA2048417,1,1,0,0,1,0,1,1,0
RHAA2065003,0,0,0,0,0,0,0,0,0
RHAA2068780,0,0,0,0,0,0,0,0,0
RHAA2072254,0,0,0,1,0,0,1,0,0
RHAA2074058,0,1,1,1,1,0,0,1,0
RHAA2075952,0,1,0,1,0,0,0,0,1
RHAA2088339,0,0,0,0,0,0,0,0,0
RHAA2091035,0,0,0,0,0,0,0,0,0
RHAA2091072,0,0,0,0,0,0,0,0,0
RHAA2095275,0,1,0,0,0,0,0,0,0
RHAA2104119,0,0,0,0,0,0,0,0,0
RHAA2115534,0,1,1,1,1,0,0,1,1
RHAA2116020,0,1,0,0,1,0,0,0,1
RHAA2116888,0,0,0,0,0,0,0,0,0
RHAA2126039,1,1,1,1,1,1,1,1,0
RHAA2127086,0,0,1,0,0,0,0,0,0
RHAA2130345,0,0,0,0,0,0,0,0,0
RHAA2139900,0,0,0,0,0,0,0,0,0
RHAA2142864,0,0,0,0,0,1,0,0,0
RHAA2143898,1,1,1,1,1,1,1,1,1
RHAA2147988,0,0,0,0,0,0,0,0,0
RHAA2151528,0,0,0,1,0,0,0,0,0
RHAA2155744,0,1,0,0,0,0,0,0,0
RHAA2155969,0,1,0,0,1,0,0,0,1
RHAA2157065,0,1,0,0,0,0,0,0,0
RHAA2159203,0,0,0,0,0,0,0,0,0
RHAA2164014,0,0,0,0,0,0,0,0,0
RHAA2170968,1,0,0,0,0,0,0,0,1
RHAA2179411,0,1,0,0,0,1,0,0,0
RHAA2185405,0,0,0,0,0,0,0,0,0
RHAA2189490,0,0,0,0,0,0,0,0,0
RHAA2201285,1,1,0,0,0,0,0,0,1
RHAA2206832,0,0,0,0,0,0,0,0,0
RHAA2211149,0,0,0,0,0,0,0,0,0
RHAA2214813,0,0,0,0,0,1,0,0,0
RHAA2214891,0,0,0,0,0,0,0,0,0
RHAA2218495,0,0,0,0,0,0,0,0,0
RHAA2222302,0,0,1,0,0,0,0,0,0
RHAA2222548,0,0,0,0,0,0,0,0,0
RHAA2228894,1,0,1,1,0,0,0,0,0
RHAA2230136,0,1,0,1,1,0,1,1,1
RHAA2241613,1,0,1,0,0,0,1,0,1
RHAA2242479,1,1,1,1,1,1,1,1,1
RHAA2249170,1,1,1,0,0,0,0,0,0
RHAA2252735,0,0,0,0,0,0,0,0,0
RHAA2255313,1,0,0,0,1,0,0,0,0
RHAA2262124,1,0,0,0,0,0,0,0,0
RHAA2266097,1,0,0,1,0,1,0,0,0
RHAA2266440,1,0,0,0,0,0,1,0,1
RHAA2266806,1,1,1,0,1,1,0,1,1
RHAA2267531,0,0,0,0,0,0,0,0,0
RHAA2276782,0,0,0,0,1,0,0,0,1
RHAA2280454,0,0,0,0,0,0,0,0,0
RHAA2285467,0,0,1,1,0,0,1,0,1
RHAA2286611,1,1,0,0,0,0,0,0,0
RHAA2289617,0,0,1,1,1,1,0,1,0
RHAA2294525,0,0,0,0,0,1,0,0,0
RHAA2302653,1,0,0,0,0,0,0,0,0
RHAA2315994,0,0,1,0,0,0,0,0,0
RHAA2316403,0,0,0,0,0,0,0,0,0
RHAA2318070,0,1,0,0,0,0,0,0,0
RHAA2321580,0,0,0,0,0,0,0,0,0
RHAA2323405,0,0,0,0,0,0,0,0,0
RHAA2333587,0,0,0,0,0,0,0,0,0
RHAA2334428,0,1,1,0,0,1,0,0,1
RHAA2336943,1,0,0,0,1,1,0,0,1
RHAA2344037,0,0,0,0,0,0,0,0,0
RHAA2344958,0,1,0,0,0,0,0,0,0
RHAA2345631,0,0,0,0,1,0,1,0,0
RHAA2350680,0,0,1,1,1,0,0,0,0
RHAA2353025,0,0,0,0,0,0,0,0,0
RHAA2369114,1,0,1,1,0,1,0,1,1
RHAA2377416,0,1,1,0,0,0,0,0,1
RHAA2377589,0,0,1,0,0,0,0,0,1
RHAA2378803,0,0,0,0,0,0,0,0,0
RHAA2386308,0,0,1,1,0,1,0,0,1
RHAA2386611,1,1,1,1,0,0,1,1,1
RHAA2398485,0,0,0,1,0,0,0,0,0
RHAA2401473,0,0,0,0,0,0,0,0,0
RHAA2405740,0,0,0,0,1,1,0,0,0
RHAA2413397,0,0,0,0,0,0,0,0,0
RHAA2416148,0,1,0,1,1,1,0,1,0
RHAA2416683,0,1,1,0,0,0,0,0,1
RHAA2417351,0,0,0,0,0,0,0,0,1
RHAA2421932,0,0,0,0,0,0,0,0,0
RHAA2422094,0,0,0,0,0,0,0,0,0
RHAA2430879,0,0,0,0,0,0,0,0,0
RHAA2439787,0,0,0,0,0,0,0,0,0
RHAA2439836,1,0,0,0,0,0,0,0,0
RHAA2443152,0,0,0,0,0,0,0,0,0
RHAA2456363,0,0,0,0,0,0,0,0,0
RHAA2457195,0,0,0,0,0,0,0,0,0
RHAA2467984,0,0,0,0,0,0,0,0,0
RHAA2468235,0,0,0,0,0,0,0,0,0
RHAA2475166,1,1,1,1,1,1,1,1,1
RHAA2480782,0,0,0,0,0,0,0,0,0
RHAA2481216,0,0,1,0,1,0,1,0,0
RHAA2481774,0,0,0,0,0,0,0,0,0
RHAA2485687,1,1,1,1,1,1,1,1,0
RHAA2493166,1,0,1,0,0,1,1,1,0
RHAA2498347,0,0,0,0,0,0,0,0,0
RHAA2500073,0,0,0,0,0,0,0,0,0
RHAA2514495,0,0,0,0,0,0,0,0,0
RHAA2516345,1,1,1,1,0,1,1,1,1
RHAA2516374,0,1,0,0,1,1,0,0,0
RHAA2531192,0,0,1,0,0,0,1,0,0
RHAA2549942,1,0,0,1,0,1,1,1,0
RHAA2552454,0,0,1,1,0,0,0,0,1
RHAA2564112,1,1,1,0,1,1,1,1,1
RHAA2565346,0,1,1,1,1,1,1,1,1
RHAA2581265,0,0,0,1,1,1,0,0,0
RHAA2583047,0,0,0,0,0,0,0,0,0
RHAA2583117,0,0,0,0,0,0,0,0,0
RHAA2594113,0,0,0,0,0,0,0,0,0
RHAA2595611,0,0,0,0,0,0,0,0,0
RHAA2600900,1,1,0,1,0,1,0,1,0
RHAA2605891,0,0,0,0,0,0,0,0,0
RHAA2627044,0,0,0,1,0,0,0,0,0
RHAA2627847,0,0,0,0,0,0,0,0,0
RHAA2630446,0,0,0,0,0,1,1,0,0
RHAA2630470,0,0,0,0,0,0,0,0,0
RHAA2630964,0,0,0,0,0,0,0,0,0
RHAA2631025,0,0,0,0,0,0,0,0,0
RHAA2635792,0,0,0,1,1,0,0,0,1
RHAA2638164,0,0,0,1,0,1,1,0,1
RHAA2651859,0,0,0,0,0,1,0,0,0
RHAA2653336,0,0,0,0,0,0,0,0,0
RHAA2653452,0,0,0,1,1,0,0,0,0
RHAA2654203,0,0,0,0,0,0,0,0,0
RHAA2658782,0,0,0,0,0,1,0,0,1
RHAA2666519,0,0,0,0,0,0,0,0,0
RHAA2666921,0,0,0,0,0,0,0,0,0
RHAA2677262,1,0,1,0,0,0,1,0,1
RHAA2677578,0,0,0,0,0,0,0,0,0
RHAA2690359,0,0,0,0,0,0,0,0,0
RHAA2699381,0,0,1,0,0,1,1,0,1
RHAA2699775,0,0,0,0,0,0,0,0,0
RHAA2700523,0,1,0,0,1,1,0,0,0
RHAA2700718,0,0,0,0,0,0,0,0,0
RHAA2705058,0,0,0,0,1,0,0,0,1
RHAA2705946,0,0,1,0,0,0,1,0,0
RHAA2718252,0,0,0,0,0,1,0,0,1
RHAA2722289,0,1,0,0,0,1,1,0,0
RHAA2723012,0,0,1,1,0,0,0,0,0
RHAA2723365,0,0,0,0,0,0,0,0,0
RHAA2729776,0,0,0,0,0,0,0,0,0
RHAA2738392,1,0,1,1,0,0,0,0,1
RHAA2746956,0,0,0,0,0,0,0,0,0
RHAA2762980,0,0,1,1,0,0,1,0,0
RHAA2765686,0,0,0,0,0,0,0,0,0
RHAA2775273,0,0,0,0,0,0,0,0,0
RHAA2776529,1,1,1,1,0,1,0,1,0
RHAA2804853,0,0,0,0,0,0,0,0,0
RHAA2808112,0,0,0,0,0,0,0,0,0
RHAA2818866,1,1,0,0,1,0,1,1,1
RHAA2821186,0,0,0,0,0,0,0,0,0
RHAA2841705,0,0,1,1,1,0,0,0,1
RHAA2842512,0,0,0,0,0,0,0,0,0
RHAA2852399,0,0,0,0,0,0,0,0,0
RHAA2859228,0,0,0,0,0,0,0,0,0
RHAA2864718,0,0,0,0,0,0,0,0,0
RHAA2866324,0,0,0,0,0,0,0,0,0
RHAA2866623,0,0,0,0,0,0,0,0,0
RHAA2870301,0,0,1,0,1,0,0,0,0
RHAA2876631,0,0,0,0,0,0,0,0,0
RHAA2895585,0,0,0,0,0,0,0,0,0
RHAA2911728,0,0,0,0,0,0,0,0,0
RHAA2912632,1,0,1,0,0,0,1,0,0
RHAA2919472,0,0,0,0,0,0,0,0,0
RHAA2921080,0,0,0,0,0,0,0,0,0
RHAA2927282,0,0,0,0,0,0,0,0,0
RHAA2937043,0,0,0,0,0,0,0,0,0
RHAA2937243,0,0,0,1,0,1,0,0,0
RHAA2937876,0,0,0,0,0,0,0,0,0
RHAA2943906,1,0,0,0,1,0,1,0,0
RHAA2954204,0,0,0,0,0,0,0,0,0
RHAA2956624,0,1,1,0,0,0,1,0,0
RHAA2960173,0,0,1,0,0,1,0,0,0
RHAA2961067,0,0,0,0,0,0,0,0,0
RHAA2961255,0,0,0,0,0,0,0,0,0
RHAA2967693,0,0,0,0,0,0,0,0,0
RHAA2981430,0,0,0,0,0,0,0,0,1
RHAA2983269,1,1,0,1,1,1,0,1,1
RHAA2987015,1,0,1,0,0,0,1,0,1
RHAA2990094,0,1,0,1,0,0,0,0,0
RHAA2994121,0,1,0,1,0,0,1,0,0
RHAA2994498,1,0,0,0,0,0,0,0,0
RHAA2997127,0,0,0,0,0,0,0,0,0
RHAA3004721,1,0,1,0,0,1,0,0,0
RHAA3009878,0,0,0,0,0,0,1,0,0
RHAA3012142,0,0,0,0,0,0,0,0,0
RHAA3012253,0,0,0,0,0,0,0,0,0
RHAA3014795,0,0,0,0,0,0,0,0,0
RHAA3015332,0,0,0,1,0,0,0,0,0
RHAA3017835,0,0,0,0,0,0,1,0,0
RHAA3031688,0,0,0,0,0,0,0,0,0
RHAA3035158,1,1,0,1,1,0,1,1,1
RHAA3036197,0,0,0,0,0,0,0,0,0
RHAA3036962,0,0,0,0,0,0,1,0,1
RHAA3041387,0,0,1,0,1,0,0,0,0
RHAA3043489,0,1,0,0,1,1,0,0,1
RHAA3044227,0,0,0,0,0,1,1,0,0
RHAA3045991,0,0,0,0,0,0,0,0,0
RHAA3056260,0,0,1,1,0,0,1,0,1
RHAA3056406,1,1,0,1,1,0,0,1,0
RHAA3067054,0,1,1,0,1,0,0,0,1
RHAA3073878,1,1,0,0,0,0,0,0,0
RHAA3079442,0,0,0,1,0,0,1,0,0
RHAA3082188,0,0,0,0,0,0,0,0,1
RHAA3085128,0,0,0,1,1,1,0,0,1
RHAA3092440,0,0,1,0,0,0,1,0,0
RHAA3095459,0,1,0,0,0,0,0,0,0
RHAA3097890,1,1,0,1,1,0,1,1,0
RHAA3098196,0,1,0,0,0,1,1,0,1
RHAA3104911,1,1,0,0,1,0,0,0,0
RHAA3112139,0,0,0,0,0,0,0,0,0
RHAA3116032,1,0,0,0,0,0,0,0,0
RHAA3125732,1,0,1,1,0,0,0,0,0
RHAA3126957,0,0,0,0,0,0,0,0,0
RHAA3138327,1,0,0,1,0,1,0,0,0
RHAA3143999,0,0,0,0,1,1,0,0,1
RHAA3149791,0,0,0,0,0,0,0,0,0
RHAA3164566,0,1,0,0,0,0,1,0,0
RHAA3166973,0,0,0,0,0,0,0,0,0
RHAA3167750,0,0,0,0,0,0,0,0,1
RHAA3168170,0,0,0,0,0,0,0,0,0
RHAA3170851,0,0,0,0,0,0,0,0,0
RHAA3175820,0,0,0,1,0,0,0,0,0
RHAA3181651,0,0,0,0,1,0,0,0,0
RHAA3190358,0,0,0,0,0,0,0,0,0
RHAA3193402,0,0,1,0,0,0,0,0,0
RHAA3195333,0,0,0,0,0,0,0,0,0
RHAA3200454,0,1,0,1,0,0,0,0,0
RHAA3205359,0,0,0,0,0,0,0,0,0
RHAA3206180,0,0,0,0,0,0,0,0,0
RHAA3209625,0,0,0,0,0,0,0,0,0
RHAA3213506,0,0,0,0,0,0,0,0,0
RHAA3213841,0,0,0,0,0,0,0,0,0
RHAA3215208,0,0,0,0,0,0,0,0,0
RHAA3215259,0,0,0,0,0,0,0,0,0
RHAA3222895,0,0,0,0,0,0,0,0,0
RHAA3227341,0,0,0,0,0,0,0,0,0
RHAA3233615,0,0,0,0,0,0,0,0,0
RHAA3243591,0,0,1,0,0,0,0,0,0
RHAA3247598,0,1,0,0,1,0,0,0,1
RHAA3250910,0,0,0,1,0,0,0,0,0
RHAA3263678,0,1,0,0,1,1,1,1,1
RHAA3275108,0,0,0,1,0,0,0,0,0
RHAA3278897,0,0,0,0,0,0,0,0,0
RHAA3279239,0,0,0,0,0,0,0,0,0
RHAA3285565,0,1,1,1,1,1,0,1,1
RHAA3285622,0,1,1,1,0,0,1,1,1
RHAA3290423,0,0,0,0,0,0,0,0,0
RHAA3290444,0,0,0,0,0,0,0,0,0
RHAA3299568,1,1,1,1,1,1,1,1,0
RHAA3307128,0,0,0,0,0,0,0,0,0
RHAA3308038,0,0,0,0,0,0,0,0,0
RHAA3310132,0,0,0,0,0,0,0,0,0
RHAA3313726,1,0,0,1,0,0,0,0,0
RHAA3315285,0,0,0,0,0,0,0,0,0
RHAA3320554,0,1,1,0,0,0,0,0,0
RHAA3323134,0,1,1,1,1,1,0,1,1
RHAA3326555,1,1,1,1,0,1,1,1,1
RHAA3327152,1,0,0,1,0,1,0,0,0
RHAA3330160,0,1,1,1,0,1,1,1,0
RHAA3333127,1,1,1,1,1,1,1,1,0
RHAA3333646,0,0,0,1,0,0,0,0,0
RHAA3333671,1,1,1,1,1,0,1,1,1
RHAA3333928,0,0,0,0,0,0,0,0,0
RHAA3334232,0,0,0,0,0,0,0,0,0
RHAA3334493,0,0,0,0,0,0,0,0,0
RHAA3339818,0,0,0,0,0,0,0,0,0
RHAA3347277,0,0,0,0,0,1,0,0,0
RHAA3354471,0,0,0,0,0,0,0,0,0
RHAA3354737,1,1,0,0,1,1,1,1,1
RHAA3403976,0,0,0,0,1,0,0,0,1
RHAA3412607,1,1,1,1,1,1,1,1,1
RHAA3414368,1,1,0,0,1,1,0,1,1
RHAA3414583,0,0,0,0,0,0,0,0,0
RHAA3427643,0,0,0,0,1,0,0,0,0
RHAA3428631,0,1,0,0,0,0,1,0,0
RHAA3429171,0,0,0,0,0,0,0,0,0
RHAA3441979,0,1,0,0,0,0,0,0,1
RHAA3442448,0,0,0,0,0,0,0,0,0
RHAA3450703,0,0,0,0,0,0,0,0,0
RHAA3456392,0,0,0,0,0,0,0,0,0
RHAA3458306,0,0,0,0,0,1,0,0,1
RHAA3458403,1,0,1,0,0,0,0,0,0
RHAA3462592,0,0,0,0,1,0,0,0,0
RHAA3462893,0,0,0,0,0,0,0,0,0
RHAA3465065,0,0,0,0,0,0,0,0,0
RHAA3484498,0,0,0,1,0,0,0,0,0
RHAA3485881,1,1,0,1,1,0,1,1,1
RHAA3487279,1,1,1,1,1,1,1,1,1
RHAA3491129,1,0,0,0,0,0,0,0,0
RHAA3494621,0,0,0,0,0,0,0,0,0
RHAA3496605,1,1,0,0,1,1,0,1,1
RHAA3500452,0,0,0,1,0,0,0,0,0
RHAA3501008,0,0,0,0,0,0,0,0,0
RHAA3501338,1,1,0,1,1,0,0,1,1
RHAA3502993,1,0,1,1,1,0,0,1,0
RHAA3504421,1,1,1,1,1,1,0,1,0
RHAA3506168,0,1,1,1,0,1,1,1,1
RHAA3506206,0,0,0,0,0,0,0,0,0
RHAA3509232,0,0,0,0,0,0,0,0,0
RHAA3512788,0,0,0,0,0,1,0,0,0
RHAA3524004,0,0,0,0,0,0,0,0,0
RHAA3525054,0,1,0,0,0,1,0,0,1
RHAA3525783,1,0,1,0,0,0,1,0,1
RHAA3526043,0,0,0,0,0,0,0,0,0
RHAA3548688,0,0,0,0,0,0,0,0,0
RHAA3549641,0,0,0,0,0,1,1,0,1
RHAA3549663,1,1,0,1,1,1,1,1,0
RHAA3550383,0,1,0,0,0,0,0,0,0
RHAA3550616,1,1,0,1,1,0,0,1,1
RHAA3559242,0,0,0,0,0,0,0,0,0
RHAA3567687,0,0,1,0,0,0,0,0,0
RHAA3577527,0,0,0,0,0,0,0,0,0
RHAA3582286,0,1,0,0,1,0,0,0,1
RHAA3586626,0,0,0,0,0,0,0,0,0
RHAA3600194,0,0,0,0,0,0,0,0,0
RHAA3600673,1,0,1,1,1,0,1,1,1
RHAA3615576,0,0,1,0,0,0,0,0,0
RHAA3615696,0,0,1,1,1,1,1,1,1
RHAA3618293,0,0,0,0,0,1,0,0,0
RHAA3624459,0,0,0,0,0,1,0,0,0
RHAA3628123,0,0,0,0,0,1,0,0,0
RHAA3629134,1,1,1,0,1,1,1,1,1
RHAA3632199,1,0,0,1,1,0,0,0,1
RHAA3633893,0,0,0,0,0,0,0,0,0
RHAA3638387,0,1,0,1,1,0,1,1,0
RHAA3643028,0,1,0,0,1,0,0,0,0
RHAA3668373,0,0,0,0,0,1,0,0,0
RHAA3669939,0,0,0,0,0,0,0,0,0
RHAA3670665,0,0,0,0,0,0,0,0,0
RHAA3687913,0,0,0,0,0,0,0,0,0
RHAA3688248,0,0,0,0,0,0,0,0,0
RHAA3688507,0,1,0,0,0,1,0,0,0
RHAA3694392,1,0,0,0,0,0,0,0,0
RHAA3695505,0,0,0,0,0,0,0,0,0
RHAA3695806,0,0,0,0,0,0,0,0,0
RHAA3696235,0,0,0,0,0,0,0,0,0
RHAA3700207,1,1,0,0,1,1,0,1,1
RHAA3701574,0,1,0,0,0,0,0,0,1
RHAA3705709,0,0,0,0,0,0,0,0,0
RHAA3717235,1,0,1,0,1,1,0,1,1
RHAA3719982,0,0,1,0,0,1,1,0,0
RHAA3720547,0,0,0,0,0,0,0,0,0
RHAA3726714,0,0,0,0,0,0,0,0,0
RHAA3729907,0,0,0,0,0,0,0,0,0
RHAA3747931,1,0,1,1,0,0,1,1,1
RHAA3756167,0,0,0,0,0,0,0,0,0
RHAA3759316,1,1,1,1,1,1,1,1,1
RHAA3759931,0,0,0,1,0,0,1,0,0
RHAA3760108,0,0,0,0,0,0,0,0,1
RHAA3762142,0,0,0,0,0,0,0,0,0
RHAA3763192,0,0,0,0,0,0,0,0,0
RHAA3771596,0,0,0,0,0,0,0,0,0
RHAA3778441,1,1,1,1,1,1,1,1,1
RHAA3782362,0,1,1,1,0,1,1,1,1
RHAA3790277,0,0,1,0,1,0,0,0,0
RHAA3802827,0,0,0,0,1,1,0,0,1
RHAA3804055,0,0,0,0,0,0,0,0,0
RHAA3805589,0,0,0,0,0,0,0,0,0
RHAA3821940,0,0,0,0,0,1,0,0,0
RHAA3823249,0,0,0,1,0,0,0,0,1
RHAA3828822,0,0,0,0,0,0,0,0,0
RHAA3832194,1,1,1,1,1,1,0,1,1
RHAA3844483,0,0,0,0,0,0,0,0,0
RHAA3845237,0,0,0,0,0,1,1,0,1
RHAA3847233,0,0,0,0,0,0,0,0,0
RHAA3853899,0,0,0,0,0,0,0,0,0
RHAA3860267,1,0,0,0,0,0,0,0,0
RHAA3864798,0,1,1,0,0,0,0,0,0
RHAA3878561,0,0,0,0,0,0,0,0,0
RHAA3880433,0,0,1,0,1,0,0,0,0
RHAA3882883,0,0,0,0,0,0,0,0,0
RHAA3894571,0,0,0,1,1,1,0,0,0
RHAA3895513,0,0,0,0,0,0,0,0,0
RHAA3898179,0,0,0,0,0,1,0,0,0
RHAA3899852,1,0,1,0,1,0,0,0,0
RHAA3905234,0,0,0,1,0,1,0,0,1
RHAA3905439,0,0,0,0,1,0,0,0,0
RHAA3911126,0,0,1,0,0,0,0,0,1
RHAA3920992,0,1,1,0,1,0,0,0,1
RHAA3927568,0,0,0,0,0,0,1,0,0
RHAA3932103,0,0,0,0,0,0,0,0,0
RHAA3932225,0,0,0,0,0,0,0,0,0
RHAA3939994,0,0,0,0,0,0,0,0,0
RHAA3958548,0,0,1,0,0,0,0,0,0
RHAA3960456,0,0,0,1,0,0,0,0,1
RHAA3976142,0,0,0,0,0,0,0,0,0
RHAA3976782,0,0,0,0,0,1,0,0,0
RHAA3983917,1,1,1,1,1,1,1,1,1
RHAA3987046,0,0,0,0,0,0,0,0,0
RHAA3987693,1,1,0,1,0,1,1,1,0
RHAA3992078,0,0,0,1,0,1,0,0,0
RHAA3994210,0,0,0,0,0,0,0,0,0
RHAA3994810,0,1,0,0,1,1,1,1,0
RHAA4001264,0,0,0,0,0,0,0,0,0
RHAA4001548,0,0,0,0,0,0,0,0,0
RHAA4010404,1,0,0,0,1,0,0,0,1
RHAA4011980,0,0,0,0,0,0,0,0,0
RHAA4024073,1,1,1,0,1,1,1,1,1
RHAA4025119,0,0,0,0,0,0,0,0,0
RHAA4026556,0,0,0,0,0,0,0,0,0
RHAA4027750,0,0,0,0,0,0,0,0,0
RHAA4029154,0,0,0,0,0,0,0,0,0
RHAA4036479,0,0,0,0,0,0,0,0,0
RHAA4052200,0,0,0,0,1,0,0,0,0
RHAA4078856,1,0,1,0,0,0,1,0,0
RHAA4088462,0,0,1,0,0,0,1,0,0
RHAA4089704,0,1,0,1,0,0,0,0,0
RHAA4099870,1,0,1,0,1,1,0,1,1
RHAA4101668,0,0,0,0,1,1,1,0,0
RHAA4111897,1,1,1,1,1,1,1,1,1
RHAA4135178,0,0,0,0,0,0,0,0,0
RHAA4149876,1,0,0,0,1,1,0,0,1
RHAA4154944,0,0,0,0,0,0,0,0,0
RHAA4155676,0,0,0,0,0,0,0,0,0
RHAA4158071,0,0,0,0,0,0,0,0,0
RHAA4159088,1,0,1,1,1,0,0,1,1
RHAA4166220,0,0,0,0,0,0,0,0,0
RHAA4166613,0,0,0,0,0,0,0,0,1
RHAA4167619,0,0,0,0,0,0,0,0,0
RHAA4174701,0,0,0,0,0,0,0,0,0
RHAA4181143,0,0,0,0,0,0,0,0,0
RHAA4197326,0,0,0,0,0,0,0,0,0
RHAA4197856,0,0,0,0,0,0,0,0,0
RHAA4199655,0,0,0,0,1,0,0,0,0
RHAA4200025,0,0,0,0,0,0,0,0,0
RHAA4203771,1,0,0,0,0,0,0,0,0
RHAA4213454,0,0,1,1,0,0,1,0,0
RHAA4224766,0,1,1,0,0,0,1,0,0
RHAA4226490,1,0,0,0,0,1,0,0,1
RHAA4228273,0,0,0,0,0,0,0,0,0
RHAA4231812,0,0,0,0,0,0,0,0,0
RHAA4238470,0,0,0,1,0,0,0,0,0
RHAA4244383,1,1,0,0,0,0,1,0,0
RHAA4248002,0,0,0,0,0,0,0,0,0
RHAA4249256,0,0,0,0,0,0,0,0,0
RHAA4250127,0,1,0,0,0,0,0,0,0
RHAA4257616,0,0,0,0,0,0,1,0,0
RHAA4264293,0,0,0,1,1,1,1,1,1
RHAA4268608,1,0,1,0,1,1,0,1,0
RHAA4270112,0,0,0,0,0,0,0,0,0
RHAA4270509,0,1,0,0,0,0,0,0,0
RHAA4270595,1,1,1,0,1,0,0,1,0
RHAA4271068,0,0,0,0,0,0,0,0,0
RHAA4271752,1,0,0,0,0,0,0,0,0
RHAA4276263,0,0,0,0,0,0,0,0,0
RHAA4276267,0,0,1,0,1,0,1,0,0
RHAA4276864,0,0,0,1,0,0,0,0,0
RHAA4277100,0,0,0,0,0,0,0,0,0
RHAA4277328,1,0,0,0,0,0,0,0,1
RHAA4291121,0,0,0,0,1,0,0,0,0
RHAA4296456,0,0,0,0,0,0,0,0,0
RHAA4298495,0,0,0,0,0,0,1,0,1
RHAA4316738,0,1,0,0,1,0,0,0,1
RHAA4317302,1,1,1,1,1,1,1,1,1
RHAA4318916,0,0,0,0,0,0,0,0,0
RHAA4328098,0,0,0,0,0,0,0,0,0
RHAA4333032,0,0,0,0,0,0,0,0,0
RHAA4338059,0,0,0,0,0,0,0,0,0
RHAA4341953,0,0,0,1,0,0,0,0,0
RHAA4342861,0,0,0,0,0,0,0,0,0
RHAA4346001,1,1,1,0,0,1,0,1,1
RHAA4359070,0,0,0,0,0,0,0,0,0
RHAA4368030,0,0,1,0,0,0,0,0,0
RHAA4379918,1,1,0,1,1,0,0,1,1
RHAA4393526,1,0,0,0,0,1,0,0,0
RHAA4393950,1,1,1,0,0,1,1,1,1
RHAA4393987,0,0,0,0,0,0,0,0,0
RHAA4394938,0,0,0,0,0,0,0,0,0
RHAA4397938,0,0,1,0,0,0,0,0,0
RHAA4399929,0,0,0,0,0,0,0,0,0
RHAA4400638,1,1,1,1,1,1,1,1,1
RHAA4411240,0,0,1,0,0,0,0,0,0
RHAA4415116,0,0,0,0,0,0,0,0,0
RHAA4416342,0,1,0,0,0,0,0,0,0
RHAA4418967,1,0,1,1,1,1,1,1,1
RHAA4419372,0,1,0,0,0,0,0,0,0
RHAA4420733,0,0,0,0,0,0,0,0,0
RHAA4425135,1,1,1,1,1,0,0,1,1
RHAA4426179,0,0,0,0,0,0,0,0,0
RHAA4435793,0,0,0,0,0,0,0,0,0
RHAA4457331,0,0,0,0,0,0,0,0,0
RHAA4467656,0,0,0,0,0,0,1,0,1
RHAA4482911,0,0,1,0,1,0,1,0,0
RHAA4487073,0,0,0,0,0,0,0,0,0
RHAA4508452,1,1,0,0,0,1,1,1,1
RHAA4518725,1,0,0,0,0,1,0,0,1
RHAA4539569,1,1,1,1,0,1,1,1,1
RHAA4547833,0,1,1,0,0,1,0,0,0
RHAA4548173,0,0,0,1,0,0,0,0,0
RHAA4553081,0,0,0,0,0,0,0,0,0
RHAA4557391,0,0,0,0,0,1,0,0,0
RHAA4559511,0,0,0,0,0,0,0,0,0
RHAA4560017,1,1,1,1,1,1,1,1,0
RHAA4568237,0,0,0,0,0,0,0,0,0
RHAA4568462,0,0,0,0,0,0,0,0,0
RHAA4569240,1,1,0,0,0,1,0,0,0
RHAA4572709,0,0,1,0,0,0,0,0,0
RHAA4575043,0,0,0,0,0,0,0,0,0
RHAA4588975,0,0,0,0,0,0,0,0,0
RHAA4592641,0,0,0,0,0,0,0,0,0
RHAA4595089,1,0,0,1,1,1,0,1,1
RHAA4595654,0,0,0,0,0,0,0,0,0
RHAA4600467,0,0,0,0,0,0,0,0,0
RHAA4606672,0,0,0,0,0,0,0,0,0
RHAA4608595,0,0,0,0,0,0,0,0,0
RHAA4610488,0,1,1,1,0,0,1,1,1
RHAA4617537,0,0,0,0,0,0,0,0,1
RHAA4621071,0,1,0,0,0,1,0,0,1
RHAA4622668,1,1,1,0,0,0,0,0,1
RHAA4643074,1,0,0,1,0,0,0,0,0
RHAA4644635,0,0,0,0,0,0,0,0,0
RHAA4650134,0,0,0,0,1,0,0,0,0
RHAA4653694,1,1,1,1,1,1,0,1,1
RHAA4658011,0,1,1,0,1,0,0,0,1
RHAA4668238,0,0,0,0,0,0,0,0,0
RHAA4669892,0,0,0,0,0,0,0,0,0
RHAA4682183,0,0,0,0,0,0,0,0,0
RHAA4705958,1,1,1,1,1,1,1,1,1
RHAA4709482,1,1,1,1,1,1,1,1,1
RHAA4711065,0,0,0,0,0,0,0,0,0
RHAA4724003,0,0,0,0,0,0,0,0,0
RHAA4725185,0,0,0,0,0,0,0,0,0
RHAA4725486,0,0,1,1,0,0,1,0,0
RHAA4730909,0,0,0,0,0,0,0,0,0
RHAA4736392,0,1,0,1,0,1,0,0,1
RHAA4744423,0,0,1,1,1,1,1,1,0
RHAA4747865,0,0,0,0,0,0,0,0,0
RHAA4749842,0,0,0,0,0,0,0,0,0
RHAA4749937,0,0,0,0,0,0,0,0,0
